Node_Name,Location_X,Location_Y,Objects
MarketBay,-195,144,Cheese:28;Flour:6
MarketY,68,-147,FriedDumplings:36;WhiteWine:76;HamSandwich:44;FishBurger:50;Beer:21
Leibniz,104,136,OrangeJuice:16;Water:19;AppleJuice:12
CafeSquare,-144,156,FishBurger:87;ClubSandwich:37;MargheritaPizza:120
CafeExpress,32,-59,SalmonRiceBall:21;FishBurger:69;Coffee:22;Tofu:10;EggSandwich:21
MarketX,-68,-65,PotatoChips:16;Cheese:34;FriedRice:65
Karp,-109,130,Soda:14;BlackTea:13;SalmonSushi:126;WhiteChocolate:20;RedWine:106
VonNeumann,-183,-163,FishBurger:46;CornChips:17
RestoBay,-124,134,Fruit:7;MisoSoup:14
MarketSquare,158,-32,Rice:11;CaesarSalad:53;FriedRice:44;BBQChickenPizza:134;WhiteChocolate:19
McCarthy,-199,-4,OrangeJuice:16;Sushi:67;ClassicHotdog:35;PorkDumplings:60;BLTSandwich:50
Zuse,-154,-13,VegDumplings:42;CannedFood:16;PepperoniPizza:114;ClubSandwich:56;CraftBeer:52;Cappuccino:29
Knuth,156,-1,ClassicHotdog:17;FriedRice:80
Backus,24,176,Milktea:15;Fruit:14;Beer:38
MartPlus,-78,50,Cheese:40;SalmonSushi:127;RiceBall:10;CurryRice:47;Sushi:103
CornerY,-172,-28,EnergyBar:16;OrangeJuice:20
Boole,141,67,Sushi:78;GreenTea:25;CheeseBurger:50;Tofu:5;Fruit:10
CornerSquare,116,-177,AppleJuice:20;Flour:5;Cappuccino:29
Dijkstra,-151,33,Latte:22;Cheese:40;Soda:8;Cola:11;CurryRice:66;WhiteWine:172
RestoY,-34,-139,SalmonSushi:112;Milktea:17;SalmonRiceBall:23;RedWine:150;Meat:39;Cappuccino:44
Minsky,12,-114,EelSushi:154;Latte:21;PotatoChips:14;ChickenBurger:46
Feynman,123,113,Coffee:10;Noodles:7;FriedRice:45;CannedFood:37;Rice:15
Chomsky,103,-55,SeafoodPizza:133;AppleJuice:17;Wine:165;BlackTea:17;DoubleBurger:102
ShopY,112,154,EnergyDrink:34;CurryRice:50
ShopExpress,121,200,FriedDumplings:41;Chocolate:13;Rice:13;BeefBurger:66
MarketZone,116,-15,ChickenSalad:31;WhiteWine:98;MargheritaPizza:130;Wine:98;EggSandwich:35;Egg:9
Adleman,-110,-119,Egg:6;CheeseHotdog:26
MartExpress,22,-72,PepperoniPizza:149;Meat:64;Soda:7;Egg:4
CafeY,-186,48,Cola:8;Tofu:15;BeefBurger:117;PotatoChips:20;SalmonRiceBall:27;Chocolate:13
CornerBay,-34,-84,BeefBurger:115;ProteinBar:21
Heisenberg,-8,-88,SeafoodPizza:103;FriedRice:67
Codd,-126,-90,PepperoniPizza:136;Cappuccino:26;MisoSoup:21;SpicyHotdog:26;Milktea:21;EelSushi:122
BernersLee,-135,-184,Milk:23;EggSandwich:25;Milktea:39;Cola:10;MargheritaPizza:94;PepperoniPizza:146
Goldwasser,-49,109,Latte:22;EelSushi:132;CheeseBurger:57
Diffie,67,50,SeafoodPizza:100;MargheritaPizza:126;EggSandwich:33
Faraday,176,-74,SalmonRiceBall:38;WhiteChocolate:16;WhiteWine:216
DepotY,-198,13,Meat:76;SeafoodPizza:149
ShopPlus,58,-183,Carbonara:81;SeafoodSoup:22;BBQChickenPizza:105;SparklingWater:16;CornChips:22
ShopZone,-194,154,RedWine:245;AppleJuice:11;ClassicHotdog:15;ClubSandwich:50;BeefBurger:102
Galileo,-44,-118,Vegetables:5;PepperoniPizza:140;MargheritaPizza:135;Milktea:26;EnergyBar:24
Engelbart,160,124,Tofu:10;MisoSoup:11
MartBay,-49,18,SalmonSushi:77;Wine:191;CannedFood:36;PorkDumplings:41
Cook,-174,-144,CheeseHotdog:37;MargheritaPizza:125;Meat:79;Cappuccino:26;Cheese:19
Newton,-29,-78,Cola:9;BBQChickenPizza:132;Wine:168;WhiteWine:140;SalmonRiceBall:21;ClassicHotdog:17
CafeX,-10,-24,FriedRice:74;ChickenSalad:46;Carbonara:84;OrangeJuice:14;SeafoodPizza:128
Planck,117,-12,Beer:22;PepperoniPizza:95
Tanenbaum,0,-109,Tofu:6;Soda:7;Latte:35;EggSandwich:24
ShopX,-96,66,ClubSandwich:56;Chocolate:27
DepotPlus,-133,42,Chocolate:16;PotatoChips:12;Noodles:5;ClubSandwich:60
Torvalds,-82,66,ProteinBar:29;VegDumplings:39;SalmonRiceBall:29;FriedRice:76
ShopSquare,-133,-44,VeggieBurger:58;CheeseBurger:39;BBQChickenPizza:149
AdaLovelace,-176,-125,HamSandwich:42;PepperoniPizza:108;Latte:25;Coffee:15
Curie,162,154,Coffee:11;BeefBurger:80;Cola:14
Hawking,-136,25,SpicyHotdog:39;EnergyDrink:25;Wine:148;Fruit:5
DepotZone,-10,29,Coffee:25;Sushi:78;BLTSandwich:44;OrangeJuice:15;Vegetables:5;EnergyBar:10
CornerPlus,178,79,PorkDumplings:40;ClubSandwich:57;SeafoodPizza:107;SalmonSushi:131;BlackTea:11;PotatoChips:14
Noether,147,82,RiceBall:22;Vegetables:12
CornerX,-88,28,Water:19;SalmonRiceBall:36;Milk:17;Beer:45
Shamir,192,-58,Noodles:12;CannedFood:36;Sushi:145
RestoSquare,-156,62,Beer:49;FriedRice:63;TunaRiceBall:27;CaesarSalad:34;Milk:23
Shannon,-11,-3,Flour:12;HamSandwich:42;FriedDumplings:37;RiceBall:16
Turing,172,27,PotatoChips:14;HamSandwich:43;Coffee:29;DarkChocolate:17;Chocolate:14
MartZone,-94,-45,Carbonara:50;PorkDumplings:43;Cheese:35;InstantSoup:12;Water:14
CafeBay,-111,84,Milktea:32;CraftBeer:71;EnergyDrink:16;InstantSoup:12;ClubSandwich:53
MartX,-45,52,MargheritaPizza:99;WhiteWine:190;Vegetables:4;Rice:15;GreenTea:19;VeggieBurger:61
CafeZone,-109,51,Vegetables:10;OrangeJuice:11;EggSandwich:39
RestoPlus,181,-15,BBQChickenPizza:132;WhiteChocolate:12;VeggieBurger:51;SeafoodPizza:110;OrangeJuice:19;SpicyHotdog:19
Hopper,-126,-37,Milktea:26;ClassicHotdog:28;Coffee:30;Egg:7;DoubleBurger:86
DepotBay,-52,-51,Tofu:13;CaesarSalad:40;Beer:47;EnergyDrink:25;SparklingWater:18;Latte:45
CornerExpress,-46,-62,SparklingWater:8;Sushi:77;ClassicHotdog:31;BlackTea:19
MarketExpress,-10,198,ProteinBar:19;VegDumplings:41;Coffee:17;Soda:8;RedWine:223
ShopBay,114,153,Sushi:76;Cola:5;Chocolate:25;PepperoniPizza:112;Tofu:9;SalmonSushi:158
Sutherland,-15,-129,PastaBolognese:52;VegDumplings:32;Cappuccino:24;BLTSandwich:52;Vegetables:5
Liskov,152,-84,AppleJuice:11;Wine:79;CannedFood:15;DarkChocolate:30
RestoZone,187,20,CraftBeer:42;Soda:15
MartSquare,62,103,SeafoodPizza:158;OrangeJuice:14
Bohr,-178,-167,Flour:8;SparklingWater:10;OrangeJuice:20;Wine:149
CafePlus,-186,-154,EggSandwich:25;FriedDumplings:62;ClassicHotdog:31
MarketPlus,199,173,BeefBurger:105;ChickenSalad:31;Cheese:24;SparklingWater:10;Flour:5;RedWine:105
Maxwell,-91,58,CheeseHotdog:32;EnergyDrink:28;PotatoChips:16;Soda:13;ClassicHotdog:22
DepotSquare,8,-143,OrangeJuice:12;MargheritaPizza:111;Cola:10;PastaBolognese:90
RestoX,-53,85,CannedFood:30;SalmonRiceBall:23
Fermi,-3,-55,RiceBall:19;PotatoChips:23;WhiteWine:118;EelSushi:88;ProteinBar:30
Schrodinger,147,-12,Flour:11;FriedRice:68;Soda:13
Papert,137,146,OrangeJuice:16;BlackTea:22
Wilkes,155,102,Latte:31;Cheese:21
Kay,-27,-98,EnergyBar:18;OrangeJuice:20;CheeseBurger:60;DarkChocolate:27;CurryRice:67;EggSandwich:35
MartY,141,108,FriedRice:46;CaesarSalad:33;EggSandwich:28;BlackTea:25;PepperoniPizza:121
Tesla,-82,121,Vegetables:4;SparklingWater:15;Egg:2
Dirac,-109,-5,SalmonRiceBall:34;GreenTea:16;BLTSandwich:39;SparklingWater:18;Tofu:12;CurryRice:76
CornerZone,58,-67,VegDumplings:37;SalmonSushi:127;Noodles:10;Fruit:9;WhiteChocolate:26;OrangeJuice:17
Rivest,-182,-184,BLTSandwich:43;Latte:24;FriedRice:59
Hellman,166,-1,Cola:12;FriedRice:75;EelSushi:100;SalmonSushi:134;SeafoodPizza:103
RestoExpress,0,-66,InstantSoup:8;ClassicHotdog:33;HamSandwich:26;SalmonRiceBall:24;Milk:21
Euler,-22,179,Vegetables:8;VegDumplings:38;InstantSoup:13;SparklingWater:8;DarkChocolate:22;FriedDumplings:42
DepotX,-80,131,CannedFood:25;Cheese:20;RiceBall:10;Cola:13
Ko-Wei,-34,-181,DarkChocolate:30;CaesarSalad:48;Chocolate:10;DoubleBurger:120;Noodles:11
Einstein,92,-1,SparklingWater:15;FriedRice:72;Wine:146;VegDumplings:30
DepotExpress,114,-47,WhiteChocolate:18;CraftBeer:58;CurryRice:61;Tofu:5
Pauli,-48,93,WhiteWine:87;Water:19;SparklingWater:20;VegDumplings:41;DoubleBurger:140
MarketBay,18,-93,Tofu:15;BLTSandwich:47;ChickenSalad:35;WhiteChocolate:18
MarketY,12,5,CaesarSalad:30;PepperoniPizza:130;EelSushi:170;EnergyDrink:31
Leibniz,-105,95,RedWine:224;MargheritaPizza:126;DoubleBurger:87;Sushi:126;WhiteChocolate:18
CafeSquare,-14,36,BeefBurger:114;GreenTea:23;BLTSandwich:43
CafeExpress,-37,-168,ProteinBar:20;DoubleBurger:112;HamSandwich:44
MarketX,-80,7,Cola:5;GreenTea:17;Beer:45
Karp,-42,37,WhiteChocolate:20;DarkChocolate:19;Fruit:3;CraftBeer:56;Coffee:18
VonNeumann,137,81,Meat:33;FriedRice:45;Noodles:10
RestoBay,108,-48,ProteinBar:17;CheeseHotdog:32
MarketSquare,170,-129,Cola:13;ChickenSalad:46;OrangeJuice:19
McCarthy,196,68,CurryRice:65;Water:11;BeefBurger:113;OrangeJuice:19
Zuse,177,-1,DarkChocolate:18;RedWine:124;BlackTea:16
Knuth,-60,25,FishBurger:89;Milk:13;FriedRice:60;Sushi:129;SpicyHotdog:31
Backus,43,149,EggSandwich:35;BlackTea:21;CheeseHotdog:29
MartPlus,-190,130,Fruit:13;Egg:7;BeefBurger:117;FishBurger:96;MisoSoup:13;RiceBall:27
CornerY,-79,26,Flour:8;SeafoodSoup:24;FishBurger:58;BLTSandwich:35;Water:15
Boole,123,-38,Fruit:14;EggSandwich:33;CannedFood:25;FriedRice:67;SeafoodPizza:156
CornerSquare,-149,-118,ChickenSalad:44;Cheese:38;ClassicHotdog:32;Chocolate:20
Dijkstra,32,155,Egg:9;EnergyDrink:35
RestoY,-131,-199,CraftBeer:50;RiceBall:17;TunaRiceBall:31;CannedFood:37;Cola:15
Minsky,190,-134,ProteinBar:20;TunaRiceBall:33;CornChips:15;BBQChickenPizza:151;Milktea:24;VeggieBurger:47
Feynman,-157,12,EnergyDrink:15;SeafoodSoup:15;InstantSoup:16;WhiteWine:128
Chomsky,-155,36,VeggieBurger:60;Latte:39;Egg:8
ShopY,107,-67,Water:19;SpicyHotdog:21;Latte:20
ShopExpress,167,69,PepperoniPizza:102;CurryRice:62;OrangeJuice:14;WhiteWine:196;Wine:157
MarketZone,-134,20,RedWine:187;HamSandwich:30;Beer:33
Adleman,-126,-186,VeggieBurger:58;BeefBurger:97;CornChips:20;ChickenBurger:81
MartExpress,34,-157,SeafoodPizza:155;Milktea:25
CafeY,154,3,MisoSoup:12;DarkChocolate:18;FishBurger:80
CornerBay,-170,-174,BeefBurger:60;SeafoodPizza:116;ClassicHotdog:31;Meat:69
Heisenberg,-5,-46,SpicyHotdog:23;AppleJuice:18;Meat:61;Cappuccino:30;VeggieBurger:64
Codd,-133,-155,Carbonara:57;WhiteChocolate:22;BlackTea:11;VeggieBurger:43
BernersLee,55,-57,WhiteChocolate:22;HamSandwich:38;VeggieBurger:45;PastaBolognese:65
Goldwasser,177,51,PotatoChips:14;Egg:2;Beer:27
Diffie,-107,-182,VeggieBurger:66;Coffee:11;MargheritaPizza:108;WhiteChocolate:23;Cola:13
Faraday,48,34,Cola:8;BlackTea:19;OrangeJuice:12;FriedDumplings:61;Water:6
DepotY,183,60,RedWine:186;Rice:6;Carbonara:65;EnergyDrink:30
ShopPlus,146,-152,Vegetables:8;HamSandwich:43;OrangeJuice:11;SeafoodSoup:25
ShopZone,-122,-186,PepperoniPizza:119;BBQChickenPizza:140
Galileo,-63,104,PorkDumplings:50;Meat:69
Engelbart,31,-34,AppleJuice:11;RedWine:220;Egg:8;HamSandwich:27;SalmonRiceBall:32;Milk:18
MartBay,-109,-78,Water:13;Noodles:9;Wine:99;Coffee:13;MisoSoup:19
Cook,51,21,AppleJuice:18;ClassicHotdog:21;SparklingWater:15;SpicyHotdog:32
Newton,-2,43,DarkChocolate:28;Water:14;SpicyHotdog:20;EnergyDrink:16
CafeX,62,-26,WhiteWine:144;GreenTea:24;CurryRice:72;Carbonara:55;CannedFood:40
Planck,44,-47,AppleJuice:18;BLTSandwich:43;ChickenBurger:58
Tanenbaum,91,-176,Tofu:11;Meat:36;CaesarSalad:44;Soda:15;Sushi:132;DarkChocolate:23
ShopX,-19,-70,CannedFood:40;ChickenSalad:30;Noodles:11;Cola:5;MargheritaPizza:85;Cappuccino:33
DepotPlus,160,-48,PepperoniPizza:148;CornChips:22;VeggieBurger:46;VegDumplings:31
Torvalds,-106,-160,VeggieBurger:42;Soda:5;WhiteChocolate:17;Noodles:15;Rice:12;SeafoodSoup:29
ShopSquare,154,7,FriedRice:48;BLTSandwich:34;CheeseHotdog:20;SeafoodSoup:21;SalmonSushi:84;Water:1
AdaLovelace,156,-104,Wine:97;BBQChickenPizza:141
Curie,-77,23,Beer:33;Water:1;BLTSandwich:33;MargheritaPizza:90;BlackTea:14;SeafoodPizza:147
Hawking,159,27,SeafoodPizza:118;Noodles:14;CornChips:16;ChickenBurger:43;CraftBeer:61
DepotZone,-196,-148,Chocolate:25;CurryRice:70;EelSushi:142;ClubSandwich:51;Fruit:12
CornerPlus,171,113,CheeseBurger:48;Milk:20;Carbonara:85;Noodles:6;DarkChocolate:23
Noether,131,13,Cola:5;CurryRice:55;FriedDumplings:44;CornChips:21;WhiteChocolate:18
CornerX,40,-24,CheeseBurger:34;ChickenSalad:34;WhiteWine:169;VegDumplings:38;MargheritaPizza:133
Shamir,144,134,SeafoodPizza:144;Coffee:12;Wine:183;HamSandwich:29
RestoSquare,-112,-98,FriedRice:71;SparklingWater:12;Chocolate:17
Shannon,-93,85,Noodles:9;ClassicHotdog:26
Turing,146,-119,ChickenSalad:35;Fruit:9;Cheese:18
MartZone,116,-84,WhiteWine:136;FriedRice:61
CafeBay,-19,193,DoubleBurger:145;GreenTea:13
MartX,161,-175,PepperoniPizza:96;Cola:7;Soda:15;Meat:37;ChickenSalad:31
CafeZone,-15,-120,PotatoChips:14;ChickenSalad:45;CurryRice:68;SparklingWater:13
RestoPlus,-130,-138,PotatoChips:17;Chocolate:25;Rice:10
Hopper,-54,58,CannedFood:37;DoubleBurger:133;SpicyHotdog:29
DepotBay,122,140,GreenTea:17;Carbonara:58;Chocolate:23
CornerExpress,11,9,PastaBolognese:45;CheeseHotdog:42;Vegetables:15;PotatoChips:12;BlackTea:12
MarketExpress,-27,-39,Latte:41;WhiteChocolate:16;Milk:11;SeafoodSoup:35;Fruit:14
ShopBay,138,66,Chocolate:20;EnergyBar:21;EelSushi:81;BLTSandwich:38
Sutherland,70,112,EnergyBar:24;CornChips:21;Wine:148
Liskov,200,132,CraftBeer:61;BLTSandwich:42;CannedFood:38;Fruit:14;Sushi:76
RestoZone,66,76,RedWine:159;Water:17;CaesarSalad:40;EelSushi:176
MartSquare,125,-119,Vegetables:12;SalmonSushi:103
Bohr,-77,196,DarkChocolate:26;ChickenSalad:33;Cola:15;Milk:21
CafePlus,-137,-176,CornChips:19;BLTSandwich:53
MarketPlus,-198,32,BeefBurger:79;Sushi:96;CheeseBurger:51;FriedDumplings:60
Maxwell,166,93,InstantSoup:9;PastaBolognese:65;ChickenBurger:73
DepotSquare,98,-102,PepperoniPizza:143;SparklingWater:14;BlackTea:12;DarkChocolate:17
RestoX,-169,17,SeafoodPizza:104;RedWine:174;CornChips:20
Fermi,69,6,PastaBolognese:89;SeafoodSoup:30;VeggieBurger:61;CurryRice:55;DarkChocolate:19;PotatoChips:14
Schrodinger,48,164,AppleJuice:17;CaesarSalad:45;Carbonara:52;OrangeJuice:12;RedWine:223
Papert,-11,-140,ProteinBar:19;Cola:6;OrangeJuice:15;SpicyHotdog:27;ClubSandwich:46;Meat:49
Wilkes,-50,48,BlackTea:11;Chocolate:19
Kay,-55,-90,FriedRice:75;Rice:10;OrangeJuice:11
MartY,-178,13,RiceBall:29;CornChips:12;VegDumplings:49;InstantSoup:10;SeafoodPizza:132
Tesla,125,35,CornChips:16;GreenTea:17;SalmonRiceBall:32;Water:11;ProteinBar:16
Dirac,143,26,Water:18;Latte:40;Vegetables:4;RiceBall:30
CornerZone,86,-157,SalmonSushi:94;Egg:9;PastaBolognese:77
Rivest,-191,-139,EnergyDrink:17;Noodles:13;EggSandwich:39;Wine:142;ChickenBurger:65;PotatoChips:11
Hellman,51,-189,WhiteChocolate:28;EnergyDrink:25;Chocolate:22;Vegetables:7
RestoExpress,-154,-142,SalmonSushi:106;Latte:24
Euler,-107,-70,GreenTea:23;RiceBall:15
DepotX,-170,114,EnergyDrink:27;Vegetables:4;Milk:20;BLTSandwich:34
Ko-Wei,11,-35,InstantSoup:11;OrangeJuice:19;Egg:5;CraftBeer:71
Einstein,60,185,MisoSoup:23;Cola:6;DoubleBurger:141;Milk:10;TunaRiceBall:28;MargheritaPizza:120
DepotExpress,-81,-191,EelSushi:118;SparklingWater:17;ChickenBurger:66;AppleJuice:17
Pauli,-158,125,Wine:175;BlackTea:11;SpicyHotdog:18;Latte:34;ChickenBurger:79;DarkChocolate:24
MarketBay,134,-115,Milk:18;BBQChickenPizza:138
MarketY,-72,148,FriedDumplings:40;RedWine:216;CaesarSalad:48;HamSandwich:27;Meat:49
Leibniz,-155,2,Milktea:28;EggSandwich:26
CafeSquare,112,58,VegDumplings:32;VeggieBurger:55;CornChips:15;DoubleBurger:106
CafeExpress,35,106,Noodles:5;Milktea:15;Rice:15;SeafoodPizza:111
MarketX,11,84,SeafoodSoup:29;Sushi:146;CannedFood:18;Tofu:10;Vegetables:9
Karp,107,-17,Cappuccino:26;Flour:12;OrangeJuice:10;MargheritaPizza:94;SpicyHotdog:41
VonNeumann,-190,188,ClassicHotdog:40;Beer:42;Water:8;BLTSandwich:37
RestoBay,52,-15,EggSandwich:39;CurryRice:58
MarketSquare,-197,-100,Cola:13;EggSandwich:26;ChickenSalad:46;CurryRice:81;Latte:41
McCarthy,149,108,Cappuccino:38;Cheese:22;AppleJuice:18;SalmonSushi:105;Sushi:84;VeggieBurger:36
Zuse,154,147,FishBurger:72;PepperoniPizza:144;Rice:11;DarkChocolate:23;Egg:3;SalmonRiceBall:36
Knuth,38,53,PastaBolognese:62;Meat:56;WhiteWine:206;Egg:9
Backus,-39,-198,Beer:42;PorkDumplings:43;CannedFood:17;Vegetables:6;WhiteWine:120
MartPlus,-116,-32,Cheese:28;SparklingWater:20;Vegetables:3;BBQChickenPizza:137
CornerY,120,-29,ChickenBurger:61;Soda:5;SeafoodPizza:152;BeefBurger:81
Boole,66,-79,PotatoChips:24;SparklingWater:17
CornerSquare,-137,-157,Fruit:8;InstantSoup:19
Dijkstra,-167,200,Milk:23;PotatoChips:12;BLTSandwich:33
RestoY,146,-172,Egg:5;ClubSandwich:54;InstantSoup:20;EnergyBar:10;SparklingWater:15;ProteinBar:27
Minsky,37,19,SparklingWater:17;VegDumplings:31;Vegetables:4;PepperoniPizza:96;PastaBolognese:45;PorkDumplings:49
Feynman,165,-166,Beer:35;AppleJuice:19;CaesarSalad:44;FishBurger:56;ClassicHotdog:22;Chocolate:14
Chomsky,-178,-170,RiceBall:30;WhiteChocolate:23;CaesarSalad:39
ShopY,98,77,BlackTea:20;SeafoodPizza:118;RiceBall:21
ShopExpress,-196,65,BlackTea:21;Milk:16;BeefBurger:72;ChickenSalad:45;Egg:5;DarkChocolate:17
MarketZone,-26,-104,MargheritaPizza:86;PorkDumplings:44;BLTSandwich:55;Chocolate:11;Coffee:25
Adleman,-88,-199,CheeseBurger:37;MargheritaPizza:110;RedWine:164
MartExpress,178,-8,EnergyBar:21;EnergyDrink:15;Rice:6
CafeY,-17,-185,Cola:5;BlackTea:10;ClubSandwich:41;PotatoChips:16;Beer:29;CheeseHotdog:25
CornerBay,-88,-66,VegDumplings:30;EelSushi:105;ChickenBurger:41
Heisenberg,-110,-66,Noodles:11;Milktea:35
Codd,-144,-27,RiceBall:21;PepperoniPizza:141;BeefBurger:83
BernersLee,138,-113,WhiteChocolate:18;Cheese:32;OrangeJuice:16;BlackTea:21;AppleJuice:15;Beer:39
Goldwasser,19,125,Meat:48;Beer:45;Sushi:79
Diffie,-33,-74,EggSandwich:36;AppleJuice:19
Faraday,50,-93,SeafoodPizza:110;Cheese:31
DepotY,-2,184,SpicyHotdog:40;CurryRice:68;PastaBolognese:78;MargheritaPizza:124;Cappuccino:35;SalmonRiceBall:35
ShopPlus,42,-63,EnergyBar:17;Fruit:9;Wine:115;WhiteWine:148;CraftBeer:67;CornChips:16
ShopZone,92,-120,FishBurger:93;EelSushi:90;CannedFood:24;Milktea:29
Galileo,65,-20,Meat:69;MargheritaPizza:101;CaesarSalad:43
Engelbart,30,39,ProteinBar:27;SpicyHotdog:18;CurryRice:56;TunaRiceBall:29;DoubleBurger:109
MartBay,-65,130,ClassicHotdog:24;CannedFood:31
Cook,62,79,EggSandwich:23;CheeseBurger:33
Newton,-164,-16,SalmonSushi:112;CraftBeer:52
CafeX,145,-32,BLTSandwich:54;EggSandwich:37;Beer:49;Milktea:23
Planck,-196,194,HamSandwich:40;FriedDumplings:55;EnergyBar:14;Flour:11
Tanenbaum,-84,-84,SeafoodPizza:137;CheeseBurger:55;PastaBolognese:80
ShopX,187,39,VegDumplings:49;CannedFood:37;TunaRiceBall:28;Beer:26;DarkChocolate:29
DepotPlus,30,85,SpicyHotdog:36;Milktea:19
Torvalds,-44,177,CurryRice:66;ClassicHotdog:22
ShopSquare,14,17,Sushi:77;BLTSandwich:34;SalmonRiceBall:30;Noodles:14;Fruit:13
AdaLovelace,108,111,SeafoodSoup:21;InstantSoup:15;Wine:87;EelSushi:122;Cheese:33;MisoSoup:24
Curie,127,-45,Latte:41;Soda:13
Hawking,-110,-184,FriedRice:58;Vegetables:6;EnergyDrink:22;CraftBeer:58;Cheese:36;MisoSoup:12
DepotZone,32,-171,PastaBolognese:71;Flour:11;Latte:25;SalmonRiceBall:23
CornerPlus,-134,74,BBQChickenPizza:155;Cheese:21;MisoSoup:19;Wine:170;AppleJuice:20
Noether,43,-119,RiceBall:10;CraftBeer:49;ChickenSalad:39;PepperoniPizza:94;EggSandwich:32;SalmonSushi:147
CornerX,-74,69,FriedRice:45;PepperoniPizza:108;MargheritaPizza:121;Meat:59
Shamir,-23,158,SeafoodSoup:20;Cappuccino:39;Chocolate:23;ChickenBurger:69
RestoSquare,-4,137,SparklingWater:11;SeafoodSoup:20;Meat:47
Shannon,121,75,Cheese:39;RedWine:221;CurryRice:52;ProteinBar:26
Turing,-161,186,ChickenSalad:38;SalmonRiceBall:34
MartZone,-116,-71,ChickenSalad:25;Meat:34;MargheritaPizza:120
CafeBay,155,145,InstantSoup:8;VegDumplings:25;EnergyBar:18;Beer:23;SeafoodSoup:19
MartX,-33,143,FriedRice:55;MargheritaPizza:125;Cheese:29;CannedFood:19;EelSushi:140
CafeZone,-58,-118,Noodles:9;SparklingWater:9;Cappuccino:37
RestoPlus,179,0,Tofu:7;Flour:12;DoubleBurger:125
Hopper,-109,-90,Sushi:116;RedWine:92
DepotBay,125,67,MisoSoup:24;RiceBall:11
CornerExpress,106,-198,InstantSoup:11;CraftBeer:63
MarketExpress,-78,-98,Noodles:5;Chocolate:10
ShopBay,-28,-102,WhiteWine:112;SparklingWater:19
Sutherland,-115,-178,CaesarSalad:47;Soda:11;SalmonRiceBall:33;Beer:23;Wine:119
Liskov,-91,-146,SalmonRiceBall:40;Cappuccino:30;Flour:5;EnergyBar:22
RestoZone,-92,34,Cheese:16;EggSandwich:22;SpicyHotdog:24
MartSquare,10,-46,CurryRice:83;Soda:10;Sushi:140;Latte:42;FishBurger:69;SparklingWater:18
Bohr,194,155,PorkDumplings:57;Cappuccino:41;TunaRiceBall:30
CafePlus,-166,-29,CornChips:18;InstantSoup:18
MarketPlus,179,-81,Flour:11;CheeseBurger:54;Noodles:8;OrangeJuice:19;RiceBall:12;BeefBurger:63
Maxwell,-130,-9,ClubSandwich:55;CraftBeer:42;GreenTea:17;InstantSoup:19;Wine:173
DepotSquare,178,-32,EggSandwich:36;TunaRiceBall:28;Meat:71
RestoX,-53,184,CheeseBurger:40;PorkDumplings:37
Fermi,-95,76,ChickenBurger:78;WhiteWine:167
Schrodinger,66,-36,PotatoChips:25;Rice:6;Cheese:21
Papert,-174,124,Wine:104;AppleJuice:19;Water:18
Wilkes,-96,-80,CannedFood:22;DarkChocolate:28;MargheritaPizza:91;RiceBall:29;Latte:27;CraftBeer:59
Kay,-54,95,CraftBeer:65;DoubleBurger:128;BBQChickenPizza:110;CannedFood:30;CheeseHotdog:34
MartY,16,58,WhiteChocolate:14;GreenTea:19;BBQChickenPizza:138;Noodles:13;InstantSoup:10;DarkChocolate:32
Tesla,172,-111,InstantSoup:12;MargheritaPizza:104;RiceBall:27;PepperoniPizza:128
Dirac,46,-164,Milktea:21;SeafoodPizza:100;CraftBeer:40;GreenTea:21
CornerZone,51,7,SeafoodSoup:35;SpicyHotdog:36;MisoSoup:12;FriedRice:66;RiceBall:11
Rivest,-137,-3,Coffee:25;Beer:40;WhiteChocolate:23;FishBurger:89;FriedDumplings:36;CaesarSalad:50
Hellman,-3,17,ChickenBurger:63;BBQChickenPizza:140;Fruit:14
RestoExpress,146,-186,VeggieBurger:51;PepperoniPizza:105;BlackTea:15
Euler,-194,-141,MisoSoup:12;SeafoodSoup:31
DepotX,-104,16,DarkChocolate:31;FishBurger:79;BLTSandwich:51
Ko-Wei,-5,100,ProteinBar:19;Water:9;Soda:8;FriedDumplings:64
Einstein,183,3,Rice:6;Latte:44;FriedRice:66;SparklingWater:16
DepotExpress,13,135,WhiteChocolate:17;Latte:42;Cappuccino:24;SpicyHotdog:24
Pauli,49,-107,Cola:7;CornChips:22;RedWine:129;EnergyDrink:23;CraftBeer:66;Milk:24
MarketBay,120,119,Latte:29;CannedFood:17
MarketY,-7,-137,Cheese:30;VegDumplings:40;Vegetables:13;BeefBurger:108
Leibniz,-149,-196,DoubleBurger:85;Rice:6
CafeSquare,-92,67,InstantSoup:20;PastaBolognese:62
CafeExpress,48,42,DarkChocolate:22;VegDumplings:36;SpicyHotdog:39;TunaRiceBall:27
MarketX,-7,112,ClassicHotdog:40;PorkDumplings:33
Karp,-199,33,Milktea:37;Vegetables:15;OrangeJuice:13;Carbonara:73;EggSandwich:34
VonNeumann,116,151,CaesarSalad:30;ProteinBar:26;Beer:47;Rice:5;SalmonRiceBall:30
RestoBay,147,27,FriedRice:62;EnergyBar:23;CannedFood:30
MarketSquare,137,158,MisoSoup:16;ClubSandwich:57
McCarthy,-127,66,ChickenSalad:46;Fruit:11;AppleJuice:17;CurryRice:55;Water:15;BLTSandwich:33
