Node_Name,Location_X,Location_Y,Objects
CafeY,91,-43,Wine:82;TunaRiceBall:33;BLTSandwich:30;WhiteChocolate:28;FriedDumplings:47
CornerBay,367,-370,Milk:19;SpicyHotdog:18;Egg:5;Rice:11;ClassicHotdog:37;Cola:14
Heisenberg,-97,140,InstantSoup:10;EnergyBar:16;EelSushi:151;WhiteChocolate:24;RedWine:172;Cappuccino:33;SeafoodPizza:109
Codd,-205,393,Milktea:19;Flour:12;Tofu:15;Noodles:11
BernersLee,498,-361,Milktea:40;Chocolate:29;PepperoniPizza:149
Goldwasser,-65,138,PepperoniPizza:142;CaesarSalad:44;DarkChocolate:27;EelSushi:125
Diffie,-269,-310,Rice:5;CurryRice:81;BeefBurger:90;ChickenSalad:47;DoubleBurger:127;ProteinBar:18;CheeseHotdog:38;Fruit:10
Faraday,484,207,BlackTea:24;Carbonara:83;EggSandwich:22
DepotY,35,411,ChickenBurger:83;SeafoodPizza:140;Tofu:13
ShopPlus,317,93,Egg:10;VegDumplings:40;Sushi:133;Flour:10;SeafoodPizza:126;PepperoniPizza:112
ShopZone,483,317,ClubSandwich:55;Latte:35;Fruit:12;BLTSandwich:35;VeggieBurger:38;Milk:19
Galileo,328,255,HamSandwich:27;FriedRice:48
Engelbart,17,-422,FishBurger:92;AppleJuice:11;EggSandwich:39;Sushi:82;EelSushi:155;Flour:7
MartBay,174,-43,Cappuccino:22;VeggieBurger:44;BeefBurger:98;FriedRice:49;EnergyDrink:30;Fruit:15;VegDumplings:38
Cook,288,-108,PotatoChips:18;Latte:44;Wine:89;FriedDumplings:36;Egg:4
Newton,-25,-92,BLTSandwich:46;SeafoodPizza:155;Sushi:115;CheeseBurger:30;InstantSoup:12;MisoSoup:24;SalmonSushi:118;VeggieBurger:55;Tofu:13
CafeX,199,478,SparklingWater:18;Sushi:105
Planck,479,364,DoubleBurger:110;PorkDumplings:53;EelSushi:166;Sushi:135;SparklingWater:20;FishBurger:57;SeafoodSoup:31;MargheritaPizza:101
Tanenbaum,193,206,TunaRiceBall:15;EelSushi:132;Flour:6;Cheese:31
ShopX,-394,201,FriedDumplings:65;WhiteWine:125;HamSandwich:44;FishBurger:85;Beer:23;Fruit:14;Vegetables:4;Water:3;ChickenSalad:44
DepotPlus,-367,-116,Cola:12;EnergyDrink:17;FishBurger:85;ClubSandwich:49
Torvalds,444,-217,SalmonRiceBall:30;FishBurger:48;Coffee:18;Tofu:9;EggSandwich:25;Milk:24;InstantSoup:9;MisoSoup:25
ShopSquare,450,-295,Cappuccino:42;FriedRice:56;Soda:6;BlackTea:11;WhiteChocolate:14;RedWine:98;Sushi:133;PotatoChips:18
AdaLovelace,295,-44,CurryRice:85;GreenTea:10
Curie,455,-462,DoubleBurger:135;GreenTea:22;PorkDumplings:57;SeafoodSoup:17;Rice:13;CaesarSalad:37;FriedRice:40;BBQChickenPizza:124
Hawking,477,205,OrangeJuice:18;Sushi:103;ClassicHotdog:17;PorkDumplings:56;BLTSandwich:44;EnergyBar:19;Milk:16;Water:6;EnergyDrink:32
DepotZone,-460,490,Beer:43;BLTSandwich:36;MisoSoup:14;Soda:5;ClassicHotdog:21;FriedRice:41;CannedFood:38;PotatoChips:17
CornerPlus,0,-102,SalmonSushi:138;RiceBall:24;CurryRice:46
Noether,-463,-153,VegDumplings:37;Meat:37
CornerX,-284,326,PepperoniPizza:120;Sushi:139;GreenTea:11;CheeseBurger:37;Tofu:15;Fruit:5;BlackTea:10;FriedRice:51;SalmonRiceBall:40;Flour:5
Shamir,426,-186,PepperoniPizza:142;Latte:23;Cheese:18
RestoSquare,9,109,Cheese:25;CraftBeer:47;DarkChocolate:33;VegDumplings:42;EnergyBar:14
Shannon,-171,356,Meat:47;Cappuccino:24;PorkDumplings:54;Cheese:28;OrangeJuice:12
Turing,213,-122,Latte:35;PotatoChips:12;ChickenBurger:40;Meat:30;Milktea:20;SparklingWater:9;InstantSoup:19;Coffee:30;Flour:9;SalmonSushi:123
MartZone,210,326,AppleJuice:12;Wine:69;BlackTea:15;DoubleBurger:143;PastaBolognese:84;CornChips:11;ProteinBar:24;BeefBurger:82;SeafoodPizza:126
CafeBay,-496,71,Beer:47;OrangeJuice:18;Carbonara:82;SparklingWater:11;CheeseHotdog:34
MartX,288,141,EggSandwich:35;Egg:9;Beer:25;Cola:7;GreenTea:11
CafeZone,-445,160,HamSandwich:28;Wine:73;WhiteChocolate:17;FishBurger:55;PorkDumplings:55;PepperoniPizza:91;Meat:61
RestoPlus,27,-382,BeefBurger:86;PotatoChips:16;SalmonRiceBall:30
Hopper,-265,297,SalmonRiceBall:27;CheeseBurger:53;SparklingWater:14
DepotBay,390,-296,WhiteWine:186;Tofu:7;SeafoodPizza:124;FriedRice:63;Egg:4;WhiteChocolate:26;BlackTea:16;RedWine:241
CornerExpress,-133,498,CraftBeer:48;PorkDumplings:33;AppleJuice:17;Fruit:10;Milk:23;EggSandwich:25
MarketExpress,278,-149,ClubSandwich:37;Coffee:23;Latte:36;EelSushi:142;CheeseBurger:57
ShopBay,-279,105,MargheritaPizza:94;EggSandwich:38;Flour:7;DarkChocolate:33;ChickenBurger:40;PastaBolognese:71;SalmonRiceBall:21;WhiteChocolate:13;ClubSandwich:50
Sutherland,251,287,Fruit:11;DarkChocolate:15;Carbonara:94;SeafoodSoup:28;BBQChickenPizza:160;SparklingWater:11;CornChips:12;CurryRice:67;OrangeJuice:14;Meat:45
Liskov,163,-408,BBQChickenPizza:110;RiceBall:24
RestoZone,378,84,PepperoniPizza:139;MargheritaPizza:88
MartSquare,395,220,EnergyDrink:24;SpicyHotdog:31;MargheritaPizza:128;Rice:9;Tofu:14;MisoSoup:16;PorkDumplings:55;Fruit:13
Bohr,-418,135,Milk:24;CaesarSalad:49;CheeseHotdog:21;Egg:7;Cola:10;MisoSoup:15;Sushi:142
CafePlus,72,221,Wine:121;Milktea:32;PorkDumplings:33
MarketPlus,164,-11,WhiteWine:178;SalmonRiceBall:28;ClassicHotdog:16;DoubleBurger:88;ChickenSalad:36
Maxwell,-147,-37,ChickenSalad:39;Carbonara:55;OrangeJuice:11;SeafoodPizza:125;ClubSandwich:40;CornChips:14;SpicyHotdog:20;Cheese:18;SparklingWater:10
DepotSquare,-218,-386,CurryRice:85;GreenTea:10;Wine:135;PastaBolognese:71
RestoX,492,198,AppleJuice:13;SeafoodPizza:153;FriedDumplings:65;Chocolate:26;PotatoChips:20;Noodles:11;ClubSandwich:53;Beer:30;Fruit:13;Flour:10
Fermi,-3,107,EelSushi:127;PotatoChips:19;PepperoniPizza:139;BLTSandwich:31;AppleJuice:12;RiceBall:21;Latte:29;VeggieBurger:64;Cola:7;BeefBurger:99
Schrodinger,446,-336,HamSandwich:29;EnergyDrink:29;Cappuccino:28;GreenTea:21;Coffee:15;BeefBurger:73;Cola:13;Meat:75;PastaBolognese:47;EelSushi:165
Papert,-176,-148,SpicyHotdog:35;CornChips:14;SalmonSushi:85;Coffee:10
Wilkes,-86,453,BlackTea:19;PepperoniPizza:150;TunaRiceBall:33;GreenTea:14;Rice:14;ChickenSalad:48;PorkDumplings:59;ClubSandwich:49;BeefBurger:81
Kay,205,-385,Meat:35;Milktea:25;Cola:5;RiceBall:29;Vegetables:13;EnergyBar:16;WhiteWine:219;CornChips:18;Cappuccino:27
MartY,300,458,CraftBeer:65;Noodles:8;CannedFood:30;CornChips:15;Water:20;CaesarSalad:49
Tesla,23,466,CheeseHotdog:24;SeafoodSoup:28
Dirac,-122,-105,Flour:8;HamSandwich:39;FriedDumplings:58;Sushi:113;RiceBall:24;CornChips:14;Water:6
CornerZone,325,245,Chocolate:12;Milktea:33;Water:13;BlackTea:12;Wine:61;BLTSandwich:43;SeafoodPizza:140;PorkDumplings:59
